scenario_id,scenario_family,timesteps,mae_deg_c,rmse_deg_c,exact_accuracy,pct_within_0_5_c,misclassified_timesteps,mean_predicted_c,mean_actual_c,min_predicted_c,max_predicted_c
SCEN_0014_FAMILY_4,FAMILY_4,720,0.0,0.0,1.0,100.0,0,24.5,24.5,24.5,24.5
SCEN_0043_FAMILY_3,FAMILY_3,720,0.0,0.0,1.0,100.0,0,26.0,26.0,26.0,26.0
SCEN_0040_FAMILY_5,FAMILY_5,720,0.0,0.0,1.0,100.0,0,24.5,24.5,24.5,24.5
SCEN_0039_FAMILY_4,FAMILY_4,720,0.0,0.0,1.0,100.0,0,24.5,24.5,24.5,24.5
SCEN_0052_FAMILY_2,FAMILY_2,720,0.0,0.0,1.0,100.0,0,25.5,25.5,25.5,25.5
SCEN_0095_FAMILY_5,FAMILY_5,720,0.0,0.0,1.0,100.0,0,25.5,25.5,25.5,25.5
SCEN_0077_FAMILY_2,FAMILY_2,720,0.0,0.0,1.0,100.0,0,25.5,25.5,25.5,25.5
SCEN_0071_FAMILY_1,FAMILY_1,720,0.0,0.0,1.0,100.0,0,25.5,25.5,25.5,25.5
SCEN_0003_FAMILY_3,FAMILY_3,720,0.0028,0.0373,0.9944,100.0,4,25.457,25.46,25.0,25.5
SCEN_0057_FAMILY_2,FAMILY_2,720,0.0125,0.0791,0.975,100.0,18,25.974,25.986,25.5,26.0
SCEN_0020_FAMILY_5,FAMILY_5,720,0.025,0.1118,0.95,100.0,36,26.0,26.025,26.0,26.0
SCEN_0073_FAMILY_3,FAMILY_3,720,0.0264,0.1149,0.9472,100.0,38,25.923,25.897,25.0,26.0
SCEN_0076_FAMILY_1,FAMILY_1,720,0.4694,0.4845,0.0611,100.0,676,25.98,26.449,25.5,26.0
SCEN_0094_FAMILY_4,FAMILY_4,720,0.4799,0.4898,0.0403,100.0,691,25.98,26.46,25.5,26.0
SCEN_0036_FAMILY_1,FAMILY_1,720,0.4854,0.4927,0.0292,100.0,699,25.356,24.985,24.5,25.5
